algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.2884410925982714,1.4818878909271669
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.383656617040915,1.4881455761018352
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.454294632062645,1.4851015907795426
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5133968074143715,1.4883880350477507
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5623592905085526,1.4822826441627557
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6038684428538623,1.487381137533597
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.636863708617327,1.4875569417606287
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6638337283378726,1.4914121650724614
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6898395814012614,1.4894070806582553
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7077508851362055,1.4851936893905802
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.724047786636284,1.4864562931031771
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.74104309243389,1.4802475646755227
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7541339060200882,1.4852087733095187
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.768676376092726,1.4869988083596128
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7789802758844404,1.4859221111262539
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.78884105703397,1.4853039327758941
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.797258270096428,1.4877160206565982
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.804852217625134,1.4841136356789306
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",0.0026017182066643794,1.483157506091564
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",1.996106395962221,1.4884270969859905
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6643131257470074,1.4837699876452506
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.0101730346178686,1.4819137100374289
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.202659040419911,1.4867836229433993
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.3236368714420927,1.4871960549624497
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4142029113880663,1.4909249159327216
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4854830665219425,1.485668155623342
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5367951825121393,1.4861677863829079
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.586627671354716,1.4890359789639496
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6258283150976056,1.4894627296909004
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.652158365952027,1.481499153471258
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6803147039691595,1.4829380181461733
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.704536259794366,1.486763961494157
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7250825523635065,1.4864310396131306
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7396028145139497,1.4877572636378218
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7564087154366583,1.4842138722359897
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7688014163635266,1.485897908783147
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.780912768468394,1.4855616450211757
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.792193783097364,1.4840700242854095
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8018420429976953,1.4859125696021644
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8105611508183754,1.4823355329611663
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.819597672044892,1.4857731773400451
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",0.05099835170800564,1.4835924738283377
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.008831421174577,1.4857459583079637
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6717600192110953,1.4808027747730796
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.000459951466623,1.485642429436552
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.201655234161199,1.4862499603653478
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.3384086686288375,1.4870454551519234
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4298914411756973,1.4839796220540562
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4980760686227996,1.4861386473434481
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.554929647791397,1.4835607087932032
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5946279690937573,1.4871572963557307
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.631432719711771,1.4830720059906377
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.655902896116748,1.4880421394245038
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6847338529468305,1.4863267837129197
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7071323479884937,1.4794999856392945
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.727478625136727,1.4844014751300663
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7460704021936118,1.4818798529318344
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7613197910804983,1.4864157039628436
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.776160891629424,1.4839208703426201
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7895900599631,1.486262560777039
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.800171422298965,1.4814734560288425
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.809596959924499,1.4881560777494938
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.818297783933242,1.481545383481091
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.825977993878472,1.4862357240563926
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",-0.010586470055053318,1.4848695867355992
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.0018220921692755,1.4807985419465937
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6477163229909424,1.484213442594986
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.9891202685499176,1.4816895771202079
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.186391145501859,1.4847830171434993
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.320930460054153,1.4820043015555455
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4202705462010328,1.482357477439058
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4992119786906994,1.4854588092120431
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5544119885939978,1.4832807946630377
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5995721355758423,1.4831514149801441
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6368300912665377,1.483507435105401
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6671981464187153,1.4764849119703807
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.693579099048199,1.4770673554119738
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7171878667289526,1.4835217332115287
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7392488265517136,1.4852554717620763
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7533536575553264,1.4817843819749261
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7670848415690315,1.4860832419547918
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7781965662241888,1.4870494901551126
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7921779943265883,1.4862350428214861
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.80048448358009,1.4856814215463499
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.808739866757079,1.4879899773143366
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.818507870565781,1.4863645109687023
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8237415314760734,1.4833646734577879
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",0.0366761298242921,1.4855240153391409
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.01707145882429,1.482306521158524
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.6895644890082053,1.485176187902588
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.0160688151488904,1.4835296042497217
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.2112264201769305,1.4859672649264428
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.3456047088434846,1.4842526405372352
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4277985088052203,1.4838161633523941
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.498836029915366,1.4830393394483199
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5482804878137806,1.4841453279202363
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.585592802017043,1.4810625747901032
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.622723843233591,1.4839340490932502
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6537793526506177,1.4831333973243352
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6809048905585797,1.4849159108632173
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7023712790642205,1.48397528821984
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.724001207951721,1.4797291333561786
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7392264993774273,1.4858569929133063
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7558920749560967,1.4859764099902086
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.770917960888157,1.4871312659419316
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.780008541635288,1.4846672839425192
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.789888206502549,1.4822811273770817
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7996997586803096,1.4828642484447261
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.8092223276988517,1.486550618332676
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.815772766245064,1.4793900913089355
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",0.0008125080181713904,1.4866681999341553
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.0016887840426336,1.4802184875634496
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",2.663189896638968,1.4800891148774524
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.003230172528796,1.4887383320253216
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.2118442088911405,1.4820682066622601
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.3406253165319324,1.4831768711135687
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4290571803443624,1.4868297017790792
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.4997142952948033,1.482490699841293
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.5540147632950876,1.4843512914245973
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.598985419846174,1.4884805795496434
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6318962891281013,1.4844886743985957
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.6635264228495728,1.4865738390516778
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.691594724989574,1.4825590697859379
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.717243472201963,1.4833030763353727
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_15,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_15",3.7381253289629117,1.4842761445155055
