algorithm,parameters,run,clustering_id,f1,entropy,ce,rnia
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(3,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(2,3,4,5)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=7)",194,"PROCLUS_((k=6, d=7))_(194)_(1,2,4,5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,2,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(6,7,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=6)",185,"PROCLUS_((k=6, d=6))_(185)_(1,3,4,9)",0.0,0.0,0.0,0.0
CLIQUE,"(11-0,083333)",2,"CLIQUE_((11-0,083333))_(2)_(1,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,5,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,2,5,6,7,8)",0.0,0.0,0.0,0.0
SC-KMeans,dim = 6- clust = 8,27,"SC-KMeans_(dim = 6- clust = 8)_(27)_(1,2,3,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,3,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(3,4,5,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=3)",105,"PROCLUS_((k=5, d=3))_(105)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(3,4,5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,3,4,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(3,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(3,4,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(2,3,4,5,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=5)",228,"PROCLUS_((k=7, d=5))_(228)_(2,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(3,4,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(4,5,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=4)",111,"PROCLUS_((k=5, d=4))_(111)_(1,2,3,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(3,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,3,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(4,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(2,3,5,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(2,3,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,3,4,5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,4,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(23-0,041667)",6,"CLIQUE_((23-0,041667))_(6)_(2,4,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=5)",221,"PROCLUS_((k=7, d=5))_(221)_(1,2,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,3,4,5,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(1,2,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(2,4,5,7)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,4,6,7,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=6)",235,"PROCLUS_((k=7, d=6))_(235)_(2,4,5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,3,4,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,6,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=4)",113,"PROCLUS_((k=5, d=4))_(113)_(1,2,3,4,5,6)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=5)",178,"PROCLUS_((k=6, d=5))_(178)_(2,4,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(26-0,037037)",7,"CLIQUE_((26-0,037037))_(7)_(5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(3,4,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,2,5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,3,4,5,6)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=4)",169,"PROCLUS_((k=6, d=4))_(169)_(1,3,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(1,2,3,9)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(1,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,2,3,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(2,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(2,4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,4,5,6,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=4)",169,"PROCLUS_((k=6, d=4))_(169)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(2,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,3,4,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,2,3,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(4,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,4,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(4,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,4,5,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(23-0,041667)",6,"CLIQUE_((23-0,041667))_(6)_(2,3,5)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,5,6,7,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=4)",114,"PROCLUS_((k=5, d=4))_(114)_(2,5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,4,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,5,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(32-0,030303)",9,"CLIQUE_((32-0,030303))_(9)_(3,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,3,4,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,3,5,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(2,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,3,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(2,3,4,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,2,3,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(2,3,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(3,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,3,4,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(2,3,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(3,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,3,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(3,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(2,4,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,2,7,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=6)",231,"PROCLUS_((k=7, d=6))_(231)_(1,2,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(11-0,083333)",2,"CLIQUE_((11-0,083333))_(2)_(2,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(2,3,4,5,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(3,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(3,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,3,4,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(1,2,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=7)",190,"PROCLUS_((k=6, d=7))_(190)_(1,3,4,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,4,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,3,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,3,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(3,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(2,3,4,5)",0.0,0.0,0.0,0.0
CLIQUE,"(11-0,083333)",2,"CLIQUE_((11-0,083333))_(2)_(3,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(3,4,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(29-0,033333)",8,"CLIQUE_((29-0,033333))_(8)_(2,3,4,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=5)",222,"PROCLUS_((k=7, d=5))_(222)_(2,4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,3,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,2,4)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(1,2,3,6,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=7)",245,"PROCLUS_((k=7, d=7))_(245)_(1,3,4,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(14-0,066667)",3,"CLIQUE_((14-0,066667))_(3)_(5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,2,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(2,3,5)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,2,3,4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,3,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(17-0,055556)",4,"CLIQUE_((17-0,055556))_(4)_(2,3,5)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,2,4,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,2,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(1,3,6)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,4,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(5,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(2,4,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=4, d=3)",58,"PROCLUS_((k=4, d=3))_(58)_(7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(2,3,4,9)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(6,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=4)",162,"PROCLUS_((k=6, d=4))_(162)_(1,6,7,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=3, d=6)",37,"PROCLUS_((k=3, d=6))_(37)_(1,2,3,4,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,4,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,2,4,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,3,6)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(3,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(29-0,033333)",8,"CLIQUE_((29-0,033333))_(8)_(2,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(3,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(1,3,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(3,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(2,4,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(32-0,030303)",9,"CLIQUE_((32-0,030303))_(9)_(4,7,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=6)",133,"PROCLUS_((k=5, d=6))_(133)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(14-0,066667)",3,"CLIQUE_((14-0,066667))_(3)_(2,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,3,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(2,3,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(2,4,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,2,3,4,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,3,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(3,4,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(2,3,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(3,5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(32-0,030303)",9,"CLIQUE_((32-0,030303))_(9)_(5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(32-0,030303)",9,"CLIQUE_((32-0,030303))_(9)_(2,3,4,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(3,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(2,4,8)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(3,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(3,4,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(4,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(2,4,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(2,3,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,4,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(3,4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,4,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,6,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=7)",242,"PROCLUS_((k=7, d=7))_(242)_(1,3,4,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(29-0,033333)",8,"CLIQUE_((29-0,033333))_(8)_(2,3,8)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(3,4,5,6,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=3)",202,"PROCLUS_((k=7, d=3))_(202)_(1,3,6)",0.0,0.0,0.0,0.0
PROCLUS,"(k=3, d=5)",23,"PROCLUS_((k=3, d=5))_(23)_(2,5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,2,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,3,4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,4,6,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=3, d=3)",2,"PROCLUS_((k=3, d=3))_(2)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(3,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(3,7,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=4)",214,"PROCLUS_((k=7, d=4))_(214)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(3,4,6,7,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=6)",230,"PROCLUS_((k=7, d=6))_(230)_(2,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,3,5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(32-0,030303)",9,"CLIQUE_((32-0,030303))_(9)_(2,3,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,4,5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(3,4,7,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=6)",135,"PROCLUS_((k=5, d=6))_(135)_(1,2,3,4,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,4,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(2,3,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(4,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(11-0,083333)",2,"CLIQUE_((11-0,083333))_(2)_(3,5,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=6)",187,"PROCLUS_((k=6, d=6))_(187)_(2,5,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,8)",0.0,0.0,0.0,0.0
